# Measurement begin: 2023-03-01 07:48:56
# timestamp transID temperature pressure humidity amblight precipitation windintrate unassigned
28701.63 12575.00 19.84 102584.69 48.72 0.00 1021.00 0.00 0.00
28703.94 12576.00 19.83 102587.58 48.70 0.00 1020.00 0.00 0.00
28706.26 12577.00 19.83 102588.27 48.69 0.00 1021.00 0.00 0.00
28708.57 12578.00 19.83 102585.94 48.69 0.00 1020.00 0.00 0.00
28710.88 12579.00 19.83 102588.79 48.69 0.00 1021.00 0.00 0.00
28713.19 12580.00 19.84 102587.99 48.70 0.00 1021.00 0.00 0.00
28715.51 12581.00 19.84 102588.75 48.69 0.00 1020.00 0.00 0.00
28717.82 12582.00 19.83 102585.94 48.68 0.00 1020.00 0.00 0.00
28720.13 12583.00 19.83 102586.53 48.68 0.00 1020.00 0.00 0.00
28722.44 12584.00 19.83 102590.18 48.67 0.00 1021.00 0.00 0.00
28724.75 12585.00 19.84 102584.94 48.67 0.00 1020.00 0.00 0.00
28727.07 12586.00 19.84 102583.64 48.70 0.00 1021.00 0.00 0.00
28729.38 12587.00 19.84 102587.82 48.71 0.00 1021.00 0.00 0.00
28731.69 12588.00 19.83 102586.56 48.72 0.00 1020.00 0.00 0.00
28734.01 12589.00 19.83 102587.40 48.75 0.00 1021.00 0.00 0.00
28736.32 12590.00 19.84 102588.65 48.76 0.00 1020.00 0.00 0.00
28738.63 12591.00 19.84 102590.42 48.77 0.00 1020.00 0.00 0.00
28740.94 12592.00 19.84 102585.91 48.77 0.00 1021.00 0.00 0.00
28743.25 12593.00 19.84 102588.16 48.77 0.00 1020.00 0.00 0.00
28745.57 12594.00 19.83 102588.13 48.77 0.00 1020.00 0.00 0.00
28747.88 12595.00 19.84 102589.03 48.75 0.00 1021.00 0.00 0.00
28750.19 12596.00 19.84 102585.03 48.73 0.00 1021.00 0.00 0.00
28752.50 12597.00 19.83 102589.31 48.71 0.00 1020.00 0.00 0.00
28754.82 12598.00 19.83 102586.19 48.70 0.00 1020.00 0.00 0.00
28757.13 12599.00 19.83 102588.38 48.68 0.00 1021.00 0.00 0.00
28759.44 12600.00 19.84 102589.97 48.71 0.00 1021.00 0.00 0.00
28761.75 12601.00 19.84 102589.03 48.77 0.00 1021.00 0.00 0.00
28764.06 12602.00 19.83 102589.14 48.77 0.00 1021.00 0.00 0.00
28766.37 12603.00 19.84 102591.08 48.75 0.00 1021.00 0.00 0.00
28768.69 12604.00 19.84 102588.16 48.75 1.00 1021.00 0.00 0.00
28771.00 12605.00 19.83 102589.31 48.72 0.00 1021.00 0.00 0.00
28773.31 12606.00 19.84 102589.03 48.72 0.00 1021.00 0.00 0.00
28775.62 12607.00 19.84 102591.98 48.75 0.00 1021.00 0.00 0.00
28777.93 12608.00 19.84 102589.73 48.76 0.00 1021.00 0.00 0.00
28780.24 12609.00 19.83 102586.36 48.76 0.00 1021.00 0.00 0.00
28782.56 12610.00 19.84 102587.82 48.76 0.00 1021.00 0.00 0.00
28784.87 12611.00 19.84 102591.78 48.76 0.00 1021.00 0.00 0.00
28787.18 12612.00 19.84 102589.20 48.76 0.00 1020.00 0.00 0.00
28789.49 12613.00 19.84 102592.30 48.76 0.00 1021.00 0.00 0.00
28791.80 12614.00 19.84 102589.80 48.75 0.00 1021.00 0.00 0.00
28794.11 12615.00 19.84 102589.38 48.72 0.00 1021.00 0.00 0.00
28796.43 12616.00 19.84 102589.20 48.71 0.00 1021.00 0.00 0.00
28798.74 12617.00 19.84 102588.69 48.71 0.00 1020.00 0.00 0.00
28801.05 12618.00 19.84 102588.23 48.71 0.00 1021.00 0.00 0.00
28803.36 12619.00 19.83 102588.89 48.72 0.00 1020.00 0.00 0.00
28805.67 12620.00 19.84 102588.16 48.73 0.00 1021.00 0.00 0.00
28807.99 12621.00 19.84 102590.49 48.72 0.00 1021.00 0.00 0.00
28810.30 12622.00 19.84 102591.53 48.72 0.00 1021.00 0.00 0.00
28812.61 12623.00 19.83 102587.50 48.71 0.00 1020.00 0.00 0.00
28814.93 12624.00 19.84 102593.17 48.72 0.00 1020.00 0.00 0.00
28817.24 12625.00 19.84 102588.06 48.73 0.00 1021.00 0.00 0.00
28819.55 12626.00 19.84 102594.14 48.76 0.00 1020.00 0.00 0.00
28821.87 12627.00 19.84 102591.08 48.76 0.00 1020.00 0.00 0.00
28824.18 12628.00 19.84 102588.30 48.76 0.00 1021.00 0.00 0.00
28826.49 12629.00 19.84 102588.86 48.77 0.00 1020.00 0.00 0.00
28828.80 12630.00 19.84 102593.52 48.77 0.00 1021.00 0.00 0.00
28831.12 12631.00 19.84 102590.31 48.77 0.00 1020.00 0.00 0.00
28833.43 12632.00 19.84 102591.43 48.77 1.00 1020.00 0.00 0.00
28835.74 12633.00 19.83 102592.44 48.76 1.00 1021.00 0.00 0.00
28838.06 12634.00 19.84 102590.84 48.76 1.00 1021.00 0.00 0.00
28840.37 12635.00 19.84 102592.41 48.75 1.00 1021.00 0.00 0.00
28842.68 12636.00 19.83 102589.84 48.72 1.00 1021.00 0.00 0.00
28845.00 12637.00 19.84 102593.20 48.71 1.00 1020.00 0.00 0.00
28847.31 12638.00 19.84 102591.47 48.71 0.00 1021.00 0.00 0.00
28849.62 12639.00 19.85 102593.45 48.71 0.00 1021.00 0.00 0.00
28851.93 12640.00 19.84 102592.69 48.71 0.00 1021.00 0.00 0.00
28854.25 12641.00 19.84 102591.70 48.71 0.00 1021.00 0.00 0.00
28856.56 12642.00 19.84 102592.30 48.72 0.00 1021.00 0.00 0.00
28858.87 12643.00 19.85 102594.14 48.73 0.00 1021.00 0.00 0.00
28861.18 12644.00 19.85 102593.45 48.72 0.00 1021.00 0.00 0.00
28863.49 12645.00 19.84 102594.31 48.72 0.00 1021.00 0.00 0.00
28865.81 12646.00 19.84 102593.73 48.72 0.00 1021.00 0.00 0.00
28868.12 12647.00 19.84 102593.00 48.69 0.00 1021.00 0.00 0.00
28870.43 12648.00 19.84 102591.19 48.71 0.00 1021.00 0.00 0.00
28872.74 12649.00 19.84 102591.78 48.72 0.00 1021.00 0.00 0.00
28875.05 12650.00 19.84 102594.49 48.73 0.00 1021.00 0.00 0.00
28877.36 12651.00 19.85 102593.97 48.73 1.00 1021.00 0.00 0.00
28879.68 12652.00 19.84 102593.55 48.73 1.00 1021.00 0.00 0.00
28881.99 12653.00 19.84 102592.23 48.73 1.00 1021.00 0.00 0.00
28884.30 12654.00 19.84 102593.00 48.72 1.00 1021.00 0.00 0.00
28886.62 12655.00 19.84 102593.34 48.72 1.00 1021.00 0.00 0.00
28888.93 12656.00 19.84 102595.60 48.73 0.00 1021.00 0.00 0.00
28891.24 12657.00 19.84 102593.52 48.72 1.00 1021.00 0.00 0.00
28893.55 12658.00 19.84 102593.17 48.71 0.00 1021.00 0.00 0.00
28895.87 12659.00 19.84 102592.52 48.72 1.00 1020.00 0.00 0.00
28898.18 12660.00 19.84 102594.91 48.72 1.00 1021.00 0.00 0.00
28900.49 12661.00 19.84 102594.77 48.73 1.00 1021.00 0.00 0.00
28902.80 12662.00 19.84 102595.47 48.72 0.00 1021.00 0.00 0.00
28905.11 12663.00 19.84 102592.12 48.70 1.00 1021.00 0.00 0.00
28907.43 12664.00 19.84 102592.12 48.68 1.00 1021.00 0.00 0.00
28909.74 12665.00 19.84 102593.00 48.65 1.00 1021.00 0.00 0.00
28912.05 12666.00 19.84 102595.43 48.62 0.00 1021.00 0.00 0.00
28914.36 12667.00 19.85 102598.31 48.61 0.00 1021.00 0.00 0.00
28916.67 12668.00 19.85 102593.97 48.59 0.00 1021.00 0.00 0.00
28918.99 12669.00 19.85 102594.31 48.59 0.00 1020.00 0.00 0.00
28921.30 12670.00 19.85 102594.84 48.59 0.00 1021.00 0.00 0.00
28923.62 12671.00 19.85 102594.39 48.59 0.00 1020.00 0.00 0.00
28925.93 12672.00 19.85 102596.30 48.61 1.00 1020.00 0.00 0.00
28928.24 12673.00 19.85 102593.45 48.62 0.00 1021.00 0.00 0.00
28930.55 12674.00 19.84 102591.99 48.63 1.00 1020.00 0.00 0.00
28932.87 12675.00 19.85 102595.70 48.64 0.00 1020.00 0.00 0.00
28935.18 12676.00 19.85 102595.08 48.66 0.00 1020.00 0.00 0.00
28937.49 12677.00 19.85 102595.60 48.66 1.00 1021.00 0.00 0.00
28939.80 12678.00 19.84 102593.52 48.65 1.00 1021.00 0.00 0.00
28942.11 12679.00 19.84 102596.65 48.65 1.00 1020.00 0.00 0.00
28944.43 12680.00 19.85 102594.84 48.64 1.00 1021.00 0.00 0.00
28946.74 12681.00 19.84 102593.55 48.63 1.00 1021.00 0.00 0.00
28949.05 12682.00 19.84 102594.42 48.63 1.00 1020.00 0.00 0.00
28951.36 12683.00 19.85 102594.84 48.64 1.00 1021.00 0.00 0.00
28953.68 12684.00 19.84 102595.64 48.63 0.00 1020.00 0.00 0.00
28955.99 12685.00 19.85 102593.52 48.62 1.00 1020.00 0.00 0.00
28958.30 12686.00 19.85 102595.53 48.61 0.00 1021.00 0.00 0.00
28960.62 12687.00 19.85 102596.30 48.60 0.00 1021.00 0.00 0.00
28962.93 12688.00 19.84 102595.64 48.61 1.00 1020.00 0.00 0.00
28965.24 12689.00 19.84 102594.95 48.63 1.00 1021.00 0.00 0.00
28967.55 12690.00 19.85 102599.02 48.69 0.00 1021.00 0.00 0.00
28969.87 12691.00 19.84 102596.34 48.73 0.00 1021.00 0.00 0.00
28972.18 12692.00 19.84 102598.25 48.76 1.00 1022.00 0.00 0.00
28974.49 12693.00 19.84 102596.34 48.77 1.00 1021.00 0.00 0.00
28976.80 12694.00 19.84 102598.04 48.75 1.00 1021.00 0.00 0.00
28979.11 12695.00 19.84 102594.31 48.73 1.00 1021.00 0.00 0.00
28981.43 12696.00 19.84 102600.68 48.73 1.00 1021.00 0.00 0.00
28983.74 12697.00 19.85 102600.41 48.72 1.00 1021.00 0.00 0.00
28986.05 12698.00 19.84 102594.66 48.72 0.00 1021.00 0.00 0.00
28988.36 12699.00 19.84 102596.99 48.72 0.00 1021.00 0.00 0.00
28990.67 12700.00 19.84 102597.27 48.72 1.00 1021.00 0.00 0.00
28992.99 12701.00 19.84 102598.04 48.71 1.00 1021.00 0.00 0.00
28995.30 12702.00 19.84 102597.38 48.71 1.00 1021.00 0.00 0.00
28997.61 12703.00 19.84 102595.36 48.71 0.00 1020.00 0.00 0.00
28999.93 12704.00 19.84 102595.64 48.73 1.00 1021.00 0.00 0.00
29002.24 12705.00 19.84 102596.99 48.75 0.00 1021.00 0.00 0.00
29004.55 12706.00 19.84 102595.78 48.77 0.00 1021.00 0.00 0.00
29006.86 12707.00 19.83 102596.61 48.77 1.00 1021.00 0.00 0.00
29009.17 12708.00 19.84 102599.70 48.77 1.00 1021.00 0.00 0.00
29011.49 12709.00 19.84 102599.25 48.75 1.00 1021.00 0.00 0.00
29013.80 12710.00 19.84 102597.34 48.72 1.00 1021.00 0.00 0.00
29016.11 12711.00 19.84 102596.16 48.70 1.00 1021.00 0.00 0.00
29018.42 12712.00 19.84 102599.42 48.68 1.00 1021.00 0.00 0.00
29020.74 12713.00 19.84 102593.97 48.67 1.00 1021.00 0.00 0.00
29023.05 12714.00 19.85 102595.70 48.65 1.00 1021.00 0.00 0.00
29025.36 12715.00 19.85 102596.23 48.62 1.00 1021.00 0.00 0.00
29027.67 12716.00 19.85 102597.27 48.62 1.00 1021.00 0.00 0.00
29029.99 12717.00 19.84 102597.55 48.63 1.00 1021.00 0.00 0.00
29032.30 12718.00 19.84 102596.16 48.64 1.00 1020.00 0.00 0.00
29034.61 12719.00 19.84 102595.78 48.65 1.00 1021.00 0.00 0.00
29036.92 12720.00 19.84 102598.08 48.67 1.00 1021.00 0.00 0.00
29039.23 12721.00 19.84 102595.08 48.67 1.00 1021.00 0.00 0.00
29041.55 12722.00 19.84 102597.55 48.69 1.00 1021.00 0.00 0.00
29043.86 12723.00 19.84 102597.91 48.70 1.00 1021.00 0.00 0.00
29046.17 12724.00 19.84 102594.95 48.71 1.00 1021.00 0.00 0.00
29048.48 12725.00 19.84 102595.08 48.73 1.00 1020.00 0.00 0.00
29050.80 12726.00 19.84 102595.95 48.73 1.00 1020.00 0.00 0.00
29053.11 12727.00 19.84 102593.17 48.72 1.00 1021.00 0.00 0.00
29055.42 12728.00 19.84 102594.91 48.69 1.00 1021.00 0.00 0.00
29057.73 12729.00 19.84 102594.25 48.64 1.00 1020.00 0.00 0.00
29060.05 12730.00 19.84 102598.08 48.62 1.00 1021.00 0.00 0.00
29062.36 12731.00 19.85 102598.31 48.61 1.00 1020.00 0.00 0.00
29064.67 12732.00 19.84 102595.30 48.61 1.00 1021.00 0.00 0.00
29066.98 12733.00 19.85 102596.41 48.62 1.00 1021.00 0.00 0.00
29069.29 12734.00 19.84 102597.20 48.64 1.00 1020.00 0.00 0.00
29071.61 12735.00 19.84 102595.47 48.65 1.00 1021.00 0.00 0.00
29073.92 12736.00 19.84 102596.34 48.65 1.00 1020.00 0.00 0.00
29076.23 12737.00 19.84 102598.77 48.67 1.00 1020.00 0.00 0.00
29078.55 12738.00 19.84 102597.55 48.67 1.00 1020.00 0.00 0.00
29080.86 12739.00 19.84 102595.88 48.65 1.00 1020.00 0.00 0.00
29083.17 12740.00 19.84 102593.69 48.67 1.00 1021.00 0.00 0.00
29085.48 12741.00 19.84 102595.64 48.68 1.00 1021.00 0.00 0.00
29087.80 12742.00 19.84 102594.21 48.69 1.00 1021.00 0.00 0.00
29090.11 12743.00 19.84 102595.78 48.69 1.00 1021.00 0.00 0.00
29092.42 12744.00 19.84 102594.25 48.68 1.00 1021.00 0.00 0.00
29094.74 12745.00 19.84 102597.62 48.64 1.00 1021.00 0.00 0.00
29097.05 12746.00 19.84 102598.08 48.63 1.00 1021.00 0.00 0.00
29099.37 12747.00 19.84 102596.34 48.63 1.00 1021.00 0.00 0.00
29101.68 12748.00 19.84 102599.30 48.63 1.00 1021.00 0.00 0.00
29103.99 12749.00 19.84 102597.09 48.64 1.00 1021.00 0.00 0.00
29106.31 12750.00 19.84 102599.95 48.67 1.00 1021.00 0.00 0.00
29108.62 12751.00 19.84 102596.69 48.68 1.00 1021.00 0.00 0.00
29110.93 12752.00 19.85 102595.36 48.68 1.00 1021.00 0.00 0.00
29113.24 12753.00 19.84 102595.60 48.68 1.00 1021.00 0.00 0.00
29115.56 12754.00 19.84 102592.69 48.68 1.00 1021.00 0.00 0.00
29117.87 12755.00 19.84 102598.73 48.68 1.00 1021.00 0.00 0.00
29120.18 12756.00 19.84 102595.88 48.68 1.00 1021.00 0.00 0.00
29122.49 12757.00 19.84 102595.95 48.69 1.00 1021.00 0.00 0.00
29124.80 12758.00 19.84 102596.05 48.73 1.00 1021.00 0.00 0.00
29127.11 12759.00 19.84 102593.27 48.79 1.00 1021.00 0.00 0.00
29129.43 12760.00 19.84 102597.09 48.83 1.00 1021.00 0.00 0.00
29131.74 12761.00 19.84 102593.34 48.79 1.00 1021.00 0.00 0.00
29134.05 12762.00 19.84 102592.69 48.77 1.00 1021.00 0.00 0.00
29136.36 12763.00 19.84 102595.64 48.76 1.00 1021.00 0.00 0.00
29138.67 12764.00 19.84 102595.70 48.76 1.00 1021.00 0.00 0.00
29140.98 12765.00 19.84 102595.70 48.76 1.00 1021.00 0.00 0.00
29143.30 12766.00 19.84 102597.09 48.77 1.00 1021.00 0.00 0.00
29145.61 12767.00 19.84 102595.30 48.77 1.00 1021.00 0.00 0.00
29147.92 12768.00 19.83 102593.31 48.77 1.00 1021.00 0.00 0.00
29150.23 12769.00 19.83 102593.94 48.76 1.00 1021.00 0.00 0.00
29152.55 12770.00 19.84 102594.42 48.75 1.00 1021.00 0.00 0.00
29154.86 12771.00 19.83 102593.83 48.75 1.00 1021.00 0.00 0.00
29157.17 12772.00 19.84 102595.02 48.75 1.00 1021.00 0.00 0.00
29159.48 12773.00 19.83 102594.01 48.73 1.00 1020.00 0.00 0.00
29161.79 12774.00 19.84 102595.12 48.75 1.00 1021.00 0.00 0.00
29164.11 12775.00 19.83 102593.17 48.77 1.00 1020.00 0.00 0.00
29166.42 12776.00 19.83 102593.87 48.77 1.00 1021.00 0.00 0.00
29168.73 12777.00 19.83 102596.78 48.76 1.00 1021.00 0.00 0.00
29171.04 12778.00 19.83 102593.59 48.76 1.00 1020.00 0.00 0.00
29173.36 12779.00 19.83 102595.75 48.73 1.00 1020.00 0.00 0.00
29175.67 12780.00 19.84 102594.94 48.72 1.00 1021.00 0.00 0.00
29177.98 12781.00 19.83 102597.48 48.71 1.00 1021.00 0.00 0.00
29180.29 12782.00 19.83 102593.31 48.70 1.00 1021.00 0.00 0.00
29182.60 12783.00 19.83 102593.41 48.69 1.00 1021.00 0.00 0.00
29184.92 12784.00 19.84 102593.20 48.70 1.00 1021.00 0.00 0.00
29187.23 12785.00 19.83 102589.94 48.72 1.00 1022.00 0.00 0.00
29189.54 12786.00 19.83 102593.00 48.73 1.00 1021.00 0.00 0.00
29191.85 12787.00 19.83 102591.54 48.74 1.00 1021.00 0.00 0.00
29194.17 12788.00 19.83 102592.38 48.73 1.00 1021.00 0.00 0.00
29196.48 12789.00 19.83 102589.88 48.71 1.00 1021.00 0.00 0.00
29198.79 12790.00 19.84 102591.70 48.76 1.00 1021.00 0.00 0.00
29201.10 12791.00 19.83 102592.20 48.76 1.00 1021.00 0.00 0.00
29203.41 12792.00 19.84 102594.14 48.76 1.00 1021.00 0.00 0.00
29205.73 12793.00 19.83 102595.84 48.73 1.00 1021.00 0.00 0.00
29208.04 12794.00 19.83 102592.38 48.69 1.00 1021.00 0.00 0.00
29210.35 12795.00 19.83 102591.67 48.65 1.00 1021.00 0.00 0.00
29212.66 12796.00 19.83 102594.04 48.63 1.00 1021.00 0.00 0.00
29214.98 12797.00 19.84 102593.91 48.62 1.00 1020.00 0.00 0.00
29217.29 12798.00 19.83 102595.16 48.62 1.00 1021.00 0.00 0.00
29219.61 12799.00 19.83 102594.18 48.64 1.00 1021.00 0.00 0.00
29221.92 12800.00 19.83 102591.33 48.67 1.00 1020.00 0.00 0.00
29224.23 12801.00 19.83 102596.27 48.69 1.00 1021.00 0.00 0.00
29226.54 12802.00 19.83 102593.24 48.70 1.00 1021.00 0.00 0.00
29228.85 12803.00 19.83 102593.06 48.71 1.00 1021.00 0.00 0.00
29231.17 12804.00 19.83 102594.04 48.70 1.00 1021.00 0.00 0.00
29233.48 12805.00 19.84 102594.08 48.70 1.00 1021.00 0.00 0.00
29235.79 12806.00 19.83 102593.45 48.73 1.00 1021.00 0.00 0.00
29238.10 12807.00 19.83 102593.00 48.80 1.00 1021.00 0.00 0.00
29240.41 12808.00 19.83 102591.44 48.80 1.00 1020.00 0.00 0.00
29242.73 12809.00 19.83 102595.05 48.79 1.00 1021.00 0.00 0.00
29245.04 12810.00 19.83 102590.91 48.78 1.00 1021.00 0.00 0.00
29247.36 12811.00 19.83 102594.04 48.76 1.00 1021.00 0.00 0.00
29249.67 12812.00 19.83 102592.23 48.73 1.00 1020.00 0.00 0.00
29251.98 12813.00 19.83 102592.48 48.72 1.00 1020.00 0.00 0.00
29254.29 12814.00 19.82 102590.95 48.70 1.00 1021.00 0.00 0.00
29256.61 12815.00 19.83 102590.98 48.69 1.00 1020.00 0.00 0.00
29258.92 12816.00 19.83 102592.83 48.70 1.00 1021.00 0.00 0.00
29261.23 12817.00 19.83 102593.41 48.71 1.00 1021.00 0.00 0.00
29263.54 12818.00 19.83 102591.27 48.72 1.00 1021.00 0.00 0.00
29265.86 12819.00 19.83 102593.52 48.75 1.00 1021.00 0.00 0.00
29268.17 12820.00 19.83 102593.52 48.75 1.00 1021.00 0.00 0.00
29270.48 12821.00 19.82 102590.95 48.74 1.00 1021.00 0.00 0.00
29272.80 12822.00 19.83 102593.62 48.74 1.00 1021.00 0.00 0.00
29275.11 12823.00 19.83 102594.56 48.76 1.00 1021.00 0.00 0.00
29277.42 12824.00 19.83 102593.31 48.78 1.00 1020.00 0.00 0.00
29279.74 12825.00 19.83 102592.20 48.80 1.00 1021.00 0.00 0.00
29282.05 12826.00 19.83 102592.38 48.88 1.00 1021.00 0.00 0.00
29284.36 12827.00 19.83 102591.95 48.94 1.00 1021.00 0.00 0.00
29286.67 12828.00 19.82 102591.64 48.94 1.00 1021.00 0.00 0.00
29288.99 12829.00 19.83 102591.57 48.93 1.00 1021.00 0.00 0.00
29291.30 12830.00 19.82 102592.48 48.87 1.00 1021.00 0.00 0.00
29293.61 12831.00 19.82 102594.21 48.88 1.00 1021.00 0.00 0.00
29295.93 12832.00 19.83 102593.24 48.87 1.00 1021.00 0.00 0.00
29298.24 12833.00 19.83 102592.30 48.85 1.00 1021.00 0.00 0.00
29300.55 12834.00 19.82 102589.34 48.82 1.00 1021.00 0.00 0.00
29302.86 12835.00 19.83 102594.73 48.81 1.00 1021.00 0.00 0.00
29305.18 12836.00 19.83 102591.54 48.82 1.00 1021.00 0.00 0.00
29307.49 12837.00 19.83 102593.77 48.84 1.00 1021.00 0.00 0.00
29309.80 12838.00 19.83 102594.14 48.85 1.00 1021.00 0.00 0.00
29312.11 12839.00 19.82 102592.16 48.85 1.00 1021.00 0.00 0.00
29314.42 12840.00 19.82 102591.78 48.85 2.00 1021.00 0.00 0.00
29316.74 12841.00 19.83 102592.58 48.83 1.00 1021.00 0.00 0.00
29319.05 12842.00 19.83 102590.53 48.81 1.00 1021.00 0.00 0.00
29321.36 12843.00 19.82 102592.34 48.79 1.00 1021.00 0.00 0.00
29323.67 12844.00 19.83 102590.15 48.80 1.00 1020.00 0.00 0.00
29325.98 12845.00 19.83 102591.19 48.79 1.00 1021.00 0.00 0.00
29328.30 12846.00 19.82 102590.42 48.80 1.00 1021.00 0.00 0.00
29330.61 12847.00 19.82 102591.81 48.80 1.00 1021.00 0.00 0.00
29332.92 12848.00 19.83 102591.27 48.80 1.00 1021.00 0.00 0.00
29335.23 12849.00 19.83 102592.66 48.80 1.00 1021.00 0.00 0.00
29337.54 12850.00 19.83 102589.98 48.79 1.00 1021.00 0.00 0.00
29339.85 12851.00 19.83 102593.17 48.79 2.00 1021.00 0.00 0.00
29342.16 12852.00 19.83 102592.06 48.79 2.00 1020.00 0.00 0.00
29344.48 12853.00 19.82 102593.17 48.80 1.00 1021.00 0.00 0.00
29346.79 12854.00 19.83 102595.89 48.80 2.00 1021.00 0.00 0.00
29349.10 12855.00 19.83 102596.12 48.80 1.00 1020.00 0.00 0.00
29351.41 12856.00 19.82 102591.12 48.78 1.00 1020.00 0.00 0.00
29353.73 12857.00 19.82 102593.52 48.77 1.00 1020.00 0.00 0.00
29356.04 12858.00 19.83 102592.06 48.78 1.00 1021.00 0.00 0.00
29358.35 12859.00 19.82 102591.36 48.79 2.00 1021.00 0.00 0.00
29360.66 12860.00 19.82 102592.30 48.78 2.00 1021.00 0.00 0.00
29362.97 12861.00 19.82 102593.52 48.75 2.00 1021.00 0.00 0.00
29365.29 12862.00 19.82 102593.52 48.74 2.00 1021.00 0.00 0.00
29367.60 12863.00 19.82 102590.25 48.73 2.00 1021.00 0.00 0.00
29369.91 12864.00 19.82 102593.45 48.73 2.00 1021.00 0.00 0.00
29372.22 12865.00 19.82 102591.36 48.73 2.00 1021.00 0.00 0.00
29374.54 12866.00 19.82 102593.73 48.75 2.00 1021.00 0.00 0.00
29376.85 12867.00 19.82 102595.36 48.77 1.00 1021.00 0.00 0.00
29379.16 12868.00 19.82 102594.04 48.78 2.00 1021.00 0.00 0.00
29381.47 12869.00 19.82 102589.69 48.79 2.00 1021.00 0.00 0.00
29383.79 12870.00 19.82 102593.69 48.81 2.00 1021.00 0.00 0.00
29386.10 12871.00 19.81 102592.79 48.87 2.00 1021.00 0.00 0.00
29388.41 12872.00 19.82 102593.45 48.90 2.00 1021.00 0.00 0.00
29390.72 12873.00 19.82 102592.34 48.89 2.00 1021.00 0.00 0.00
29393.04 12874.00 19.82 102591.36 48.86 2.00 1021.00 0.00 0.00
29395.35 12875.00 19.82 102591.71 48.84 2.00 1021.00 0.00 0.00
29397.66 12876.00 19.82 102591.64 48.83 2.00 1021.00 0.00 0.00
29399.97 12877.00 19.82 102590.67 48.83 2.00 1021.00 0.00 0.00
29402.28 12878.00 19.82 102591.12 48.83 2.00 1021.00 0.00 0.00
29404.60 12879.00 19.81 102591.33 48.84 2.00 1021.00 0.00 0.00
29406.91 12880.00 19.81 102589.14 48.87 1.00 1021.00 0.00 0.00
29409.22 12881.00 19.81 102591.44 48.87 2.00 1021.00 0.00 0.00
29411.53 12882.00 19.81 102589.42 48.86 2.00 1021.00 0.00 0.00
29413.85 12883.00 19.82 102592.06 48.84 2.00 1020.00 0.00 0.00
29416.16 12884.00 19.82 102593.03 48.86 2.00 1021.00 0.00 0.00
29418.47 12885.00 19.82 102591.44 48.89 2.00 1022.00 0.00 0.00
29420.79 12886.00 19.81 102589.84 48.89 2.00 1020.00 0.00 0.00
29423.10 12887.00 19.81 102590.88 48.87 2.00 1021.00 0.00 0.00
29425.41 12888.00 19.81 102588.27 48.84 2.00 1020.00 0.00 0.00
29427.72 12889.00 19.82 102590.95 48.84 2.00 1020.00 0.00 0.00
29430.03 12890.00 19.82 102594.25 48.84 2.00 1020.00 0.00 0.00
29432.35 12891.00 19.82 102593.03 48.84 2.00 1021.00 0.00 0.00
29434.66 12892.00 19.82 102590.08 48.83 2.00 1021.00 0.00 0.00
29436.97 12893.00 19.81 102591.40 48.83 2.00 1021.00 0.00 0.00
29439.28 12894.00 19.82 102592.86 48.83 2.00 1020.00 0.00 0.00
29441.59 12895.00 19.81 102589.35 48.82 2.00 1021.00 0.00 0.00
29443.91 12896.00 19.82 102589.97 48.81 2.00 1020.00 0.00 0.00
29446.22 12897.00 19.81 102589.84 48.80 2.00 1021.00 0.00 0.00
29448.53 12898.00 19.81 102588.48 48.82 2.00 1021.00 0.00 0.00
29450.84 12899.00 19.81 102591.09 48.82 2.00 1021.00 0.00 0.00
29453.15 12900.00 19.81 102587.51 48.83 2.00 1021.00 0.00 0.00
29455.46 12901.00 19.82 102588.86 48.87 2.00 1021.00 0.00 0.00
29457.78 12902.00 19.81 102590.36 48.89 2.00 1021.00 0.00 0.00
29460.09 12903.00 19.81 102589.25 48.90 1.00 1021.00 0.00 0.00
29462.41 12904.00 19.82 102588.86 48.87 2.00 1021.00 0.00 0.00
29464.72 12905.00 19.82 102589.38 48.86 1.00 1021.00 0.00 0.00
29467.03 12906.00 19.82 102589.73 48.88 2.00 1020.00 0.00 0.00
29469.34 12907.00 19.81 102589.25 48.84 2.00 1021.00 0.00 0.00
29471.65 12908.00 19.80 102585.04 48.87 2.00 1021.00 0.00 0.00
29473.97 12909.00 19.81 102589.45 48.84 2.00 1021.00 0.00 0.00
29476.28 12910.00 19.81 102588.59 48.82 2.00 1021.00 0.00 0.00
29478.59 12911.00 19.81 102590.50 48.82 2.00 1021.00 0.00 0.00
29480.90 12912.00 19.80 102588.34 48.83 2.00 1021.00 0.00 0.00
29483.21 12913.00 19.81 102587.61 48.84 2.00 1021.00 0.00 0.00
29485.52 12914.00 19.81 102591.09 48.83 2.00 1021.00 0.00 0.00
29487.84 12915.00 19.81 102590.15 48.84 2.00 1021.00 0.00 0.00
29490.15 12916.00 19.81 102592.12 48.83 2.00 1021.00 0.00 0.00
29492.46 12917.00 19.81 102590.91 48.84 2.00 1021.00 0.00 0.00
29494.78 12918.00 19.81 102589.52 48.86 2.00 1021.00 0.00 0.00
29497.09 12919.00 19.81 102588.59 48.84 2.00 1021.00 0.00 0.00
29499.40 12920.00 19.81 102588.93 48.83 2.00 1021.00 0.00 0.00
29501.71 12921.00 19.81 102587.72 48.82 2.00 1021.00 0.00 0.00
29504.03 12922.00 19.81 102589.80 48.82 2.00 1021.00 0.00 0.00
